Datetime,hour,day_of_week,day_of_month,month,year,MA4,MA16,MA96,price_momentum,price_momentum_4h,price_momentum_1d,volatility,volume_change,volume_ma16,volume_volatility,candle_range,range_pct,close_lag_1,volume_lag_1,close_lag_4,volume_lag_4,close_lag_16,volume_lag_16,close_lag_32,volume_lag_32,close_lag_96,volume_lag_96
2024-09-06 00:45:00,0,4,6,9,2024,56113.0,56300.9375,57045.59375,-0.0015132902490697,-0.0041196107678102,-0.0337008959338387,0.0025490806685242,-0.6870071273968852,15.171826361250009,11.72795823929106,226.0,0.0040269413064395,56169.0,7.66990542,56023.0,12.17895987,56316.0,20.67650133,56673.0,1.98924555,58040.0,12.72022402
2024-09-06 01:00:00,1,4,6,9,2024,56118.25,56283.6875,57025.989583333336,0.0005170815205761,-0.004894571636312,-0.0324510733683938,0.0025502436638363,-0.4634511769562679,15.059177228125009,11.725869850346117,73.0,0.0013019207790123,56084.0,2.40062573,56092.0,43.3010968,56389.0,3.09043904,56632.0,49.09071929,57995.0,0.77775544
2024-09-06 01:15:00,1,4,6,9,2024,56135.75,56279.0,57007.020833333336,0.0011405556644628,-0.0013332859276115,-0.0313976344011862,0.0025544235708102,0.278432079315748,14.913491725625006,11.72329192066842,121.0,0.0021563630531249,56113.0,1.28805291,56107.0,7.40700992,56252.0,3.9776562,56702.0,1.88602731,57998.0,0.46976656
2024-09-06 01:30:00,1,4,6,9,2024,56125.0,56263.25,56987.645833333336,-0.0009078448475354,-0.0044698286565681,-0.0320767081709377,0.0025550725525569,26.1054070917714,17.529161218750005,11.925215956321596,587.0,0.0104491161863396,56177.0,1.64668816,56169.0,7.66990542,56378.0,2.78344104,56928.0,36.53475773,57986.0,0.40022393
2024-09-06 01:45:00,1,4,6,9,2024,56137.5,56234.75,56967.208333333336,0.0001425364358764,-0.0080579607704541,-0.0337716882401541,0.0025451855314217,-0.8999697133940882,13.566273089375006,11.933240065165954,150.0,0.0026722248944471,56126.0,44.63415293,56084.0,2.40062573,56590.0,67.87097718,57007.0,81.80564885999999,58096.0,0.8845171199999999
2024-09-06 02:00:00,2,4,6,9,2024,56112.5,56204.625,56942.78125,-0.0021555563473117,-0.0085317284715461,-0.0401830083279071,0.0025016325609423,-0.4711125234928547,13.149975964375008,11.892728028054105,238.0,0.0042389484558116,56134.0,4.46476711,56113.0,1.28805291,56495.0,9.02211341,56759.0,88.4211509,58358.0,14.24412814
2024-09-06 02:15:00,2,4,6,9,2024,56052.0,56161.375,56920.26041666666,-0.0013925338760645,-0.0122203189291327,-0.0372136254884073,0.002468700067465,1.7606479227149925,13.364220742500008,11.88340545831554,247.0,0.004411265693926,56013.0,2.36135941,56177.0,1.64668816,56627.0,3.0909655,57061.0,52.04298631,58097.0,0.83045779
2024-09-06 02:30:00,2,4,6,9,2024,56041.75,56132.75,56899.71875,0.0026816840976133,-0.0081000300656137,-0.0339666190123499,0.0024883232539433,-0.8641504222974923,13.390084095000006,11.888181280662623,168.0,0.0030034861893268,55935.0,6.51888195,56126.0,44.63415293,56543.0,0.47177372,57019.0,1.15861263,58057.0,1.08843197
2024-09-06 02:45:00,2,4,6,9,2024,56027.5,56104.1875,56878.5,-0.0001426406347507,-0.008083631089256,-0.0350517947482534,0.0024845994795302,3.3480310626836403,13.330965413750006,11.879427965302952,139.0,0.0024775858688483,56085.0,0.88558736,56134.0,4.46476711,56534.0,4.79646025,56550.0,76.63405696000001,58114.0,0.8424611000000001
2024-09-06 03:00:00,3,4,6,9,2024,56053.5,56087.3125,56856.958333333336,0.0007133049200207,-0.0047883377374217,-0.0355418063074675,0.0024817141665026,-0.7501849723807154,13.198293525000008,11.882711651141966,71.0,0.001265980778489,56077.0,3.85056135,56013.0,2.36135941,56387.0,3.08467831,56487.0,57.26477208,58185.0,0.87535542
2024-09-06 03:15:00,3,4,6,9,2024,56084.75,56075.8125,56835.76041666666,-0.0010157349822691,-0.0032714600668515,-0.0350288320853774,0.0024796631256093,1.4451058602519864,13.246823415625007,11.879699516690613,136.0,0.0024235512153396,56117.0,0.96192809,55935.0,6.51888195,56244.0,1.57553776,55984.0,47.18525266,58095.0,1.26423594
2024-09-06 03:30:00,3,4,6,9,2024,56098.75,56090.8125,56816.364583333336,0.0014448804851945,0.0042933042342712,-0.0321017878385601,0.0024833009376331,-0.2508098276082738,8.980231268750005,11.87729550159032,104.0,0.0018552544731255,56060.0,2.3520160100000003,56085.0,0.88558736,55901.0,70.02758163,55950.0,36.71132387,58003.0,0.24415058
2024-09-06 03:45:00,3,4,6,9,2024,56119.0,56099.25,56797.63541666666,0.0003028089987708,0.0024097245774057,-0.0310235350955897,0.002483665254438,-0.215562040013818,8.305437766875006,11.53687083730372,62.0,0.0011046573780422,56141.0,1.7621072800000002,56077.0,3.85056135,56023.0,12.17895987,55979.0,8.273297750000001,57956.0,8.0696208
2024-09-06 04:00:00,4,4,6,9,2024,56160.5,56111.1875,56779.1875,0.0022258627443996,0.0034051201597375,-0.0305060805456988,0.0024888307100897,0.042537045604839,5.689185545625008,11.533583902182135,142.0,0.0025276348813613,56158.0,1.38226384,56117.0,0.96192809,56092.0,43.3010968,56065.0,2.62688262,58054.0,1.78971888
2024-09-06 04:15:00,4,4,6,9,2024,56200.75,56118.3125,56757.96875,-0.0011015759643231,0.0020318320352183,-0.0349651550001716,0.0024583901259575,-0.662938375013981,5.256605328750008,11.543504260814617,133.0,0.0023639821546008,56283.0,1.44106126,56060.0,2.3520160100000003,56107.0,7.40700992,56178.0,31.42965315,58258.0,8.98971072
2024-09-06 04:30:00,4,4,6,9,2024,56182.75,56112.0625,56737.0625,-0.0027036160865157,-0.0017803414694937,-0.03455816516289,0.0024537984588713,0.6238251386145433,4.826532166250007,11.538724564912105,248.0,0.0044106139290033,56221.0,0.48572645,56141.0,1.7621072800000002,56169.0,7.66990542,56340.0,2.59194829,58076.0,2.85616468
2024-09-06 04:45:00,4,4,6,9,2024,56185.0,56117.25,56717.895833333336,0.0017478464035385,0.0014799229726838,-0.0317203096178047,0.0024616936533919,49.61795634938495,7.171752101250007,12.436811186401023,190.0,0.0033880171184022,56069.0,0.7887348200000001,56158.0,1.38226384,56084.0,2.40062573,56316.0,20.67650133,58007.0,26.56702646
2024-09-06 05:00:00,5,4,6,9,2024,56128.0,56113.625,56697.427083333336,-0.001994053447754,-0.0010336285709193,-0.0338676318510858,0.0024668168975331,-0.948224625072112,7.220441766875007,12.436985157068262,177.0,0.0031521022919523,56167.0,39.92414469,56283.0,1.44106126,56113.0,1.28805291,56389.0,3.09043904,58020.0,2.39640612
2024-09-06 05:15:00,5,4,6,9,2024,56120.0,56114.375,56677.458333333336,0.0023905093212024,0.0002136105523613,-0.0329914294565105,0.0024756665664236,2.6863979143679817,7.593780461250007,12.429113553624587,206.0,0.0036754866451371,56055.0,2.06708756,56221.0,0.48572645,56177.0,1.64668816,56252.0,3.9776562,58106.0,1.87338806
2024-09-06 05:30:00,5,4,6,9,2024,56225.0,56137.0625,56659.76041666666,0.0053391233159514,0.0064675907778926,-0.0291984601636076,0.0025367256021319,2.9704057801275545,6.695078275000007,12.418294841683222,388.0,0.006904406007545,56189.0,7.62010727,56069.0,0.7887348200000001,56126.0,44.63415293,56378.0,2.78344104,58188.0,0.37192774
2024-09-06 05:45:00,5,4,6,9,2024,56320.25,56162.9375,56644.125,0.0010444511320788,0.0073752093205543,-0.0258574652448793,0.0025312401904005,-0.9056958444007284,6.594353111250007,12.421067885426869,129.0,0.0022836304413248,56489.0,30.25491795,56167.0,39.92414469,56134.0,4.46476711,56590.0,67.87097718,58049.0,0.27513898
2024-09-06 06:00:00,6,4,6,9,2024,56493.5,56208.875,56632.96875,0.0035368182782768,0.013121953832146,-0.0185233227831681,0.0025317997735264,6.899620831184535,7.855450500625007,10.68663854750561,320.0,0.0056593095642331,56548.0,2.85316449,56055.0,2.06708756,56013.0,2.36135941,56495.0,9.02211341,57819.0,18.41780747
2024-09-06 06:15:00,6,4,6,9,2024,56628.5,56258.5,56621.625,-0.0003348135617113,0.0141950478233663,-0.0188349648898267,0.0025317771149937,-0.9643464716081194,7.498244875000007,10.687155687772146,126.0,0.0022188958351677,56748.0,22.53891764,56189.0,7.62010727,55935.0,6.51888195,56627.0,3.0909655,57818.0,2.68114476
2024-09-06 06:30:00,6,4,6,9,2024,56704.25,56302.6875,56612.01041666666,0.001110543108463,0.0126058660961041,-0.0159923763319761,0.0025299049497323,1.2165379732404986,7.554220168125007,10.68565335953318,123.0,0.0021676682586398,56729.0,0.8035919399999999,56489.0,30.25491795,56085.0,0.88558736,56543.0,0.47177372,57715.0,4.5397333
2024-09-06 06:45:00,6,4,6,9,2024,56744.25,56342.125,56602.020833333336,-0.0014790815607832,0.0112523851133263,-0.016629961676522,0.002532562940019,-0.5800640700142357,7.360309242500007,10.68886782227606,136.0,0.0023931864573801,56792.0,1.78119205,56548.0,2.85316449,56077.0,3.85056135,56534.0,4.79646025,57667.0,5.56976584
2024-09-06 07:00:00,7,4,6,9,2024,56743.75,56381.4375,56597.47916666666,0.0006700994568666,0.0112087246289003,-0.007624777027736,0.0023870012078455,2.283693473949411,7.453698644375007,10.671417300719584,77.0,0.0013568281938325,56708.0,0.74798654,56748.0,22.53891764,56117.0,0.96192809,56387.0,3.08467831,57182.0,61.10166506
2024-09-06 07:15:00,7,4,6,9,2024,56756.75,56426.5,56594.052083333336,0.0006167835618369,0.0128612201212985,-0.0057608124671686,0.0023848986909126,-0.7186264345837092,7.349891273750007,10.671792359649846,106.0,0.0018676768566646,56746.0,2.45615852,56729.0,0.8035919399999999,56060.0,2.3520160100000003,56244.0,1.57553776,57110.0,22.40272289
2024-09-06 07:30:00,7,4,6,9,2024,56742.75,56463.6875,56589.677083333336,-0.0007925186241877,0.0105983149569832,-0.0073483098887255,0.0023843897076027,-0.1300446095871082,7.277336100000007,10.670496281723365,99.0,0.0017432032680659,56781.0,0.6910980800000001,56792.0,1.78119205,56141.0,1.7621072800000002,55901.0,70.02758163,57156.0,12.26693418
2024-09-06 07:45:00,7,4,6,9,2024,56708.5,56489.5,56584.15625,-0.00290820642978,0.0073542505074966,-0.0092817989177071,0.0024002391758604,5.291227237080325,7.427347106875008,10.661030440211286,213.0,0.0037553553482959,56736.0,0.6012244999999999,56708.0,0.74798654,56158.0,1.38226384,56023.0,12.17895987,57101.0,2.41274048
2024-09-06 08:00:00,8,4,6,9,2024,56695.75,56515.25,56578.40625,0.0021919357974933,0.0073201499564699,-0.0096424266773804,0.0023962818895191,-0.2320049311027396,7.5188367300000065,10.646481199103974,124.0,0.002190812720848,56571.0,3.78243995,56746.0,2.45615852,56283.0,1.44106126,56092.0,43.3010968,57247.0,27.86725054
2024-09-06 08:15:00,8,4,6,9,2024,56671.5,56544.1875,56572.65625,-0.0001940206367404,0.0082353568951103,-0.009644279823887,0.0023962826702107,-0.0039992251286804,7.6693086956250065,10.642926149618663,57.0,0.0010051137365543,56695.0,2.90489523,56781.0,0.6910980800000001,56221.0,0.48572645,56107.0,7.40700992,57236.0,3.76572998
2024-09-06 08:30:00,8,4,6,9,2024,56657.25,56582.3125,56567.57291666666,-8.820831275135887e-05,0.0108794521036579,-0.0085363933737995,0.0023935590953479,0.660591988070002,7.920297400625007,10.636808569452946,73.0,0.0012878413661703,56684.0,2.8932779,56736.0,0.6012244999999999,56069.0,0.7887348200000001,56169.0,7.66990542,57167.0,0.26550663
2024-09-06 08:45:00,8,4,6,9,2024,56672.25,56611.3125,56561.66666666666,-0.0008468745037845,0.0082610785692667,-0.0099129340186719,0.0023939171059717,-0.7788304933438048,5.491452161250007,10.632359639775975,93.0,0.0016408193510824,56679.0,4.8045541,56571.0,3.78243995,56167.0,39.92414469,56084.0,2.40062573,57198.0,2.68431671
2024-09-06 09:00:00,9,4,6,9,2024,56626.5,56639.875,56555.41666666666,-0.0021013225971641,0.0081527071626081,-0.0105056730634542,0.0023983771342792,27.342251986282296,7.244575950000007,10.897050852472782,166.0,0.002932810374375,56631.0,1.06262086,56695.0,2.90489523,56055.0,2.06708756,56113.0,1.28805291,57112.0,3.27470612
2024-09-06 09:15:00,9,4,6,9,2024,56542.5,56649.8125,56546.07291666666,-0.0029020385050962,0.0028297353574542,-0.0156694907852213,0.0024018696552247,-0.6342517869214452,7.456773237500007,10.896982003683153,188.0,0.0033267270668176,56512.0,30.11706818,56684.0,2.8932779,56189.0,7.62010727,56177.0,1.64668816,57245.0,1.14680491
2024-09-06 09:30:00,9,4,6,9,2024,56481.5,56646.4375,56538.09375,0.0015439767161211,-0.0009559383242755,-0.0133913742766734,0.0024073088305588,0.6198492401616884,6.681032541250007,10.8918988200669,122.0,0.0021656548443213,56348.0,11.01526387,56679.0,4.8045541,56489.0,30.25491795,56126.0,44.63415293,57201.0,0.34510147
2024-09-06 09:45:00,9,4,6,9,2024,56439.75,56641.1875,56530.520833333336,0.0005138655089926,-0.0014854636768762,-0.0127117903166582,0.0024082225821387,-0.7826726329452106,6.745071431250008,10.899894840553769,120.0,0.0021263400372109,56435.0,17.84306681,56631.0,1.06262086,56548.0,2.85316449,56134.0,4.46476711,57191.0,0.87593846
2024-09-06 10:00:00,10,4,6,9,2024,56402.25,56617.0625,56523.15625,-0.0018064607537545,-0.0068020018326636,-0.0123885121519563,0.0024055916366244,-0.8932892449193564,5.362251675625008,10.909499032213525,169.0,0.0029921036790481,56464.0,3.87778673,56512.0,30.11706818,56748.0,22.53891764,56013.0,2.36135941,57069.0,2.73144615
2024-09-06 10:15:00,10,4,6,9,2024,56402.0,56593.1875,56518.145833333336,-0.0002661367588091,-0.0067337693243314,-0.0084641373970577,0.0023682815779898,4.633359009892543,5.457720472500007,10.746056364667108,76.0,0.0013477088948787,56362.0,0.41380155,56348.0,11.01526387,56729.0,0.8035919399999999,55935.0,6.51888195,56828.0,63.27331433
2024-09-06 10:30:00,10,4,6,9,2024,56369.75,56562.8125,56512.28125,-0.0007276341242656,-0.00855754331596,-0.0098999454887548,0.0023677003570201,1.1945287898440458,5.666124095625007,10.738518510281397,84.0,0.0014907625960565,56347.0,2.33109269,56435.0,17.84306681,56792.0,1.78119205,56085.0,0.88558736,56869.0,3.73629317
2024-09-06 10:45:00,10,4,6,9,2024,56361.25,56545.4375,56507.052083333336,0.0022022519802507,-0.0049023065528672,-0.0088175367104615,0.0023762009250617,-0.7686632792757,5.693339793125007,10.742785399620727,131.0,0.0023262421422736,56306.0,5.11565002,56464.0,3.87778673,56708.0,0.74798654,56077.0,3.85056135,56932.0,30.093684260000003
2024-09-06 11:00:00,11,4,6,9,2024,56315.25,56509.9375,56496.91666666666,-0.0044657097288676,-0.0100095160892397,-0.0170250739269653,0.002382700844071,7.5080474620675,6.169126393125008,10.742243835135788,252.0,0.0044668179239931,56430.0,1.1834377,56362.0,0.41380155,56746.0,2.45615852,56117.0,0.96192809,57151.0,22.50036864
2024-09-06 11:15:00,11,4,6,9,2024,56115.5,56432.875,56479.84375,-0.0112143543735981,-0.0217150103027421,-0.0286603598719988,0.002633935351802,6.657601623508136,10.944834720625009,10.73556820188722,940.0,0.0167182442286486,56178.0,10.06874412,56347.0,2.33109269,56781.0,0.6910980800000001,56060.0,2.3520160100000003,57187.0,2.21120209
2024-09-06 11:30:00,11,4,6,9,2024,55959.5,56367.0,56464.13541666666,0.0024123280766183,-0.0185772701635645,-0.0263682461968876,0.002648227243658,-0.0184826926415008,15.637093863125006,10.73737577472114,460.0,0.0082921729098316,55548.0,77.10243132,56306.0,5.11565002,56736.0,0.6012244999999999,56141.0,1.7621072800000002,57190.0,3.31026294
2024-09-06 11:45:00,11,4,6,9,2024,55796.0,56317.3125,56449.802083333336,0.0016881577529541,-0.0140531367661875,-0.0240761478163493,0.0026554593543207,-0.8533580891405277,16.09428350750001,10.737589873534557,200.0,0.0035888601780074,55682.0,75.67737078,56430.0,1.1834377,56571.0,3.78243995,56158.0,1.38226384,57152.0,0.6411468
2024-09-06 12:00:00,12,4,6,9,2024,55711.75,56263.9375,56436.145833333336,0.0011653757888696,-0.0150630567069406,-0.022938829787234,0.0026592767746585,-0.5349548627833447,16.235279208125007,10.746472284421358,125.0,0.0022399025194423,55776.0,11.09747426,56178.0,10.06874412,56695.0,2.90489523,56283.0,1.44106126,57152.0,2.57278151
2024-09-06 12:15:00,12,4,6,9,2024,55779.5,56209.875,56421.958333333336,-0.0003939757525832,-0.015260038105991,-0.0238191007502491,0.0026582075481098,0.4706885124391045,16.52882234937501,10.746405156573823,163.0,0.0029199957006198,55841.0,5.16082644,55548.0,77.10243132,56684.0,2.8932779,56221.0,0.48572645,57181.0,3.73057556
2024-09-06 12:30:00,12,4,6,9,2024,55801.5,56153.0625,56408.9375,-0.0008778372955445,-0.0160376859154184,-0.0219221325850579,0.0026458302553828,-0.1125572719135095,16.649516596250006,10.744481337801426,132.0,0.002365294676295,55819.0,7.58996816,55682.0,75.67737078,56679.0,4.8045541,56069.0,0.7887348200000001,57020.0,1.53610018
2024-09-06 12:45:00,12,4,6,9,2024,55803.0,56100.0,56396.270833333336,0.0002151694459386,-0.0149917889495152,-0.0213340818976104,0.002646162438466,2.959072119718358,18.24978853187501,10.737929716975843,155.0,0.0027818158976291,55770.0,6.73566205,55776.0,11.09747426,56631.0,1.06262086,56167.0,39.92414469,56998.0,1.6047160400000002
2024-09-06 13:00:00,13,4,6,9,2024,55781.75,56052.75,56383.958333333336,-0.0004661001756839,-0.0133776896942242,-0.0207594225297692,0.002644899091623,-0.3974665724165952,17.37170564187501,10.741409661065822,101.0,0.0018110744512982,55782.0,26.66697183,55841.0,5.16082644,56512.0,30.11706818,56055.0,2.06708756,56938.0,2.49553952
2024-09-06 13:15:00,13,4,6,9,2024,55764.75,56015.4375,56372.96875,-8.967644737789549e-05,-0.0105948747071767,-0.0185719818329049,0.0026360094090815,-0.7802147617762898,16.90396743062501,10.707870634497173,116.0,0.0020812027916823,55756.0,16.06774194,55819.0,7.58996816,56348.0,11.01526387,56189.0,7.62010727,56806.0,35.29941584
2024-09-06 13:30:00,13,4,6,9,2024,55791.75,55980.625,56362.22916666666,0.0022779860450934,-0.0098697616727208,-0.0181166423588535,0.0026401544131384,-0.2246381403250875,15.959910353125007,10.709097361960003,142.0,0.0025472679654145,55751.0,3.53145249,55770.0,6.73566205,56435.0,17.84306681,56489.0,30.25491795,56909.0,39.24144785
2024-09-06 13:45:00,13,4,6,9,2024,55814.25,55943.625,56352.79166666666,-0.000107376785139,-0.0104845565315953,-0.0159568847088661,0.0026311346500206,9.12243960078543,17.449848315625008,10.712891776977145,92.0,0.0016462967270905,55878.0,2.73815357,55782.0,26.66697183,56464.0,3.87778673,56548.0,2.85316449,56778.0,2.1333183
2024-09-06 14:00:00,14,4,6,9,2024,55864.0,55918.1875,56344.16666666666,0.0014855383734249,-0.0072211773890209,-0.0145818290685592,0.0026364050732824,-0.7023293508873063,17.939640475000008,10.714964286086731,103.0,0.0018433014782204,55872.0,27.71679413,55756.0,16.06774194,56362.0,0.41380155,56748.0,22.53891764,56783.0,1.70487392
2024-09-06 14:15:00,14,4,6,9,2024,55958.25,55904.5,56338.114583333336,0.0030917701724599,-0.0038866310540046,-0.0102452873441605,0.0026542598600414,1.513099434346583,19.08983885812501,10.714216004251462,207.0,0.0036997319034852,55955.0,8.2504761,55751.0,3.53145249,56347.0,2.33109269,56729.0,0.8035919399999999,56709.0,3.74332278
2024-09-06 14:30:00,14,4,6,9,2024,56015.25,55892.0,56330.739583333336,-0.0003919612314708,-0.0035520193229851,-0.0124617171823846,0.0026467286079643,-0.1515201780354054,19.869648670625008,10.71237813194439,155.0,0.0027611023032937,56128.0,20.73426682,55878.0,2.73815357,56306.0,5.11565002,56792.0,1.78119205,56814.0,1.48298595
2024-09-06 14:45:00,14,4,6,9,2024,56088.25,55875.375,56324.57291666666,0.0010337575303889,-0.0047138047138046,-0.0104306152653463,0.0026477325451593,-0.9564276426382654,19.843593274375007,10.715596222654174,89.0,0.0015863962069088,56106.0,17.59260702,55872.0,27.71679413,56430.0,1.1834377,56708.0,0.74798654,56756.0,1.18518448
2024-09-06 15:00:00,15,4,6,9,2024,56113.0,55867.625,56317.85416666666,-0.001958549960829,-0.002207269749724,-0.0113758620081483,0.0026529275525491,8.115632304142022,19.651021788125007,10.72309378376943,192.0,0.0034169172999234,56164.0,0.76655136,55955.0,8.2504761,56178.0,10.06874412,56746.0,2.45615852,56699.0,3.45708546
2024-09-06 15:15:00,15,4,6,9,2024,56073.25,55893.9375,56309.54166666666,-0.001516394904913,0.0075790307481817,-0.0140574629626367,0.0026532369587867,3.838611203399191,16.945262411250006,10.714650632234267,145.0,0.0025874375446109,56054.0,6.98760034,56128.0,20.73426682,55548.0,77.10243132,56781.0,0.6910980800000001,56767.0,2.39138185
